,Date,Duration,Src_IP,Src_pt,Dst_IP,Dst_pt,Packets,Bytes,date_hr,pairs,pairs2,norm_latency
1787,2017-08-02 00:29:46.330,0.0,192.168.210.56,39662,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
1788,2017-08-02 00:29:46.330,0.0,192.168.100.11,445,192.168.210.56,39662.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
1789,2017-08-02 00:29:48.629,0.0,10001_213,443,192.168.210.54,59745.0,3,193,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
1790,2017-08-02 00:29:48.615,0.015,192.168.210.54,59745,10001_213,443.0,3,193,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.005
1791,2017-08-02 00:29:55.618,0.0,192.168.100.11,445,192.168.220.49,48306.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0
1792,2017-08-02 00:29:55.617,0.003,192.168.220.49,48306,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0015
1793,2017-08-02 00:29:57.254,0.0,192.168.100.11,445,192.168.210.49,35779.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
1794,2017-08-02 00:29:57.253,0.004,192.168.210.49,35779,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.002
1795,2017-08-02 00:29:58.995,0.0,10002_174,443,192.168.210.54,59746.0,1,100,2017-08-02 00:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.0
1796,2017-08-02 00:29:58.977,0.221,192.168.210.54,59746,10002_174,443.0,2,154,2017-08-02 00:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.1105
1797,2017-08-02 00:30:02.993,0.0,10002_2,443,192.168.210.54,59747.0,1,100,2017-08-02 01:00:00.000,"['10002_2', '192.168.210.54']","('10002_2', '192.168.210.54')",0.0
1798,2017-08-02 00:30:02.979,0.21899999999999997,192.168.210.54,59747,10002_2,443.0,2,154,2017-08-02 01:00:00.000,"['10002_2', '192.168.210.54']","('10002_2', '192.168.210.54')",0.10949999999999999
1799,2017-08-02 00:30:03.531,0.0,192.168.100.11,445,192.168.220.45,32829.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
1800,2017-08-02 00:30:03.530,0.003,192.168.220.45,32829,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0015
1801,2017-08-02 00:30:04.820,0.0,192.168.100.11,445,192.168.220.51,37901.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
1802,2017-08-02 00:30:05.243,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
1803,2017-08-02 00:30:05.242,0.004,192.168.210.55,44870,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.002
1804,2017-08-02 00:30:04.819,0.003,192.168.220.51,37901,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0015
1805,2017-08-02 00:30:07.417,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
1806,2017-08-02 00:30:07.415,0.002,192.168.220.47,55101,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.001
1807,2017-08-02 00:30:07.790,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
1808,2017-08-02 00:30:07.791,0.0,192.168.210.46,34137,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
1809,2017-08-02 00:30:08.393,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
1810,2017-08-02 00:30:08.392,0.003,192.168.220.42,58001,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0015
1811,2017-08-02 00:30:09.017,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
1812,2017-08-02 00:30:09.016,0.003,192.168.220.46,49770,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0015
1813,2017-08-02 00:30:15.079,0.002,192.168.210.46,34137,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.001
1814,2017-08-02 00:30:15.081,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
1815,2017-08-02 00:30:15.614,0.003,192.168.220.43,51099,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0015
1816,2017-08-02 00:30:15.615,0.0,192.168.100.11,445,192.168.220.43,51099.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
1817,2017-08-02 00:30:17.802,0.003,192.168.220.44,46342,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0015
1818,2017-08-02 00:30:17.803,0.0,192.168.100.11,445,192.168.220.44,46342.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
1819,2017-08-02 00:30:20.515,0.0,192.168.100.11,445,192.168.210.50,50944.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
1820,2017-08-02 00:30:20.508,0.0,192.168.100.11,445,192.168.220.44,46342.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
1821,2017-08-02 00:30:20.509,0.0,192.168.220.44,46342,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
1822,2017-08-02 00:30:20.514,0.004,192.168.210.50,50944,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.002
1823,2017-08-02 00:30:25.145,0.0,192.168.100.11,445,192.168.220.48,57479.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
1824,2017-08-02 00:30:25.144,0.001,192.168.220.48,57479,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0005
1825,2017-08-02 00:30:26.483,0.0,192.168.100.11,445,192.168.210.56,39662.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
1826,2017-08-02 00:30:26.482,0.003,192.168.210.56,39662,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0015
1827,2017-08-02 00:30:30.666,0.0,192.168.100.11,445,192.168.220.50,40784.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
1828,2017-08-02 00:30:30.415,0.0,192.168.100.11,445,192.168.210.45,54780.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
1829,2017-08-02 00:30:36.845,0.0,192.168.220.48,138,192.168.220.255,138.0,1,262,2017-08-02 01:00:00.000,"['192.168.220.255', '192.168.220.48']","('192.168.220.255', '192.168.220.48')",0.0
1830,2017-08-02 00:30:45.708,0.0,192.168.220.48,57479,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
1831,2017-08-02 00:30:45.707,0.0,192.168.100.11,445,192.168.220.48,57479.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
1832,2017-08-02 00:30:46.421,0.0,192.168.210.47,5353,10005_251,5353.0,1,151,2017-08-02 01:00:00.000,"['10005_251', '192.168.210.47']","('10005_251', '192.168.210.47')",0.0
1833,2017-08-02 00:30:53.487,0.0,192.168.210.45,54780,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
1834,2017-08-02 00:30:53.487,0.0,192.168.100.11,445,192.168.210.45,54780.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
1835,2017-08-02 00:31:03.037,0.023,192.168.210.54,59746,10002_174,443.0,4,293,2017-08-02 01:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.00575
1836,2017-08-02 00:31:03.059,0.0,10002_174,443,192.168.210.54,59746.0,3,162,2017-08-02 01:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.0
1837,2017-08-02 00:31:05.053,0.293,10002_2,443,192.168.210.54,59747.0,4,216,2017-08-02 01:00:00.000,"['10002_2', '192.168.210.54']","('10002_2', '192.168.210.54')",0.07325
1838,2017-08-02 00:31:05.039,0.307,192.168.210.54,59747,10002_2,443.0,4,293,2017-08-02 01:00:00.000,"['10002_2', '192.168.210.54']","('10002_2', '192.168.210.54')",0.07675
1839,2017-08-02 00:31:08.342,0.24,192.168.210.57,1900,10004_250,1900.0,6,3139,2017-08-02 01:00:00.000,"['10004_250', '192.168.210.57']","('10004_250', '192.168.210.57')",0.04
1840,2017-08-02 00:31:16.887,0.0,192.168.220.46,137,192.168.220.255,137.0,1,92,2017-08-02 01:00:00.000,"['192.168.220.255', '192.168.220.46']","('192.168.220.255', '192.168.220.46')",0.0
1841,2017-08-02 00:31:16.886,0.0,192.168.220.42,137,192.168.220.255,137.0,1,92,2017-08-02 01:00:00.000,"['192.168.220.255', '192.168.220.42']","('192.168.220.255', '192.168.220.42')",0.0
1842,2017-08-02 00:31:20.226,0.0,192.168.100.11,445,192.168.220.51,37901.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
1843,2017-08-02 00:31:20.227,0.0,192.168.220.51,37901,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
1844,2017-08-02 00:31:20.127,0.0,192.168.100.20,137,192.168.100.255,137.0,1,92,2017-08-02 01:00:00.000,"['192.168.100.20', '192.168.100.255']","('192.168.100.20', '192.168.100.255')",0.0
1845,2017-08-02 00:31:24.939,0.0,192.168.210.47,138,192.168.210.255,138.0,1,262,2017-08-02 01:00:00.000,"['192.168.210.255', '192.168.210.47']","('192.168.210.255', '192.168.210.47')",0.0
1846,2017-08-02 00:31:24.940,0.0,192.168.210.46,138,192.168.210.255,138.0,1,262,2017-08-02 01:00:00.000,"['192.168.210.255', '192.168.210.46']","('192.168.210.255', '192.168.210.46')",0.0
1847,2017-08-02 00:31:26.049,0.0,192.168.220.43,51099,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
1848,2017-08-02 00:31:26.048,0.0,192.168.100.11,445,192.168.220.43,51099.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
1849,2017-08-02 00:31:28.107,0.0,192.168.210.52,138,192.168.210.255,138.0,1,243,2017-08-02 01:00:00.000,"['192.168.210.255', '192.168.210.52']","('192.168.210.255', '192.168.210.52')",0.0
1850,2017-08-02 00:31:30.826,0.004,192.168.220.50,40784,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.002
1851,2017-08-02 00:31:30.575,0.003,192.168.210.45,54780,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0015
1852,2017-08-02 00:31:36.908,0.0,192.168.220.49,138,192.168.220.255,138.0,1,262,2017-08-02 01:00:00.000,"['192.168.220.255', '192.168.220.49']","('192.168.220.255', '192.168.220.49')",0.0
1853,2017-08-02 00:31:39.346,0.0,192.168.100.11,445,192.168.210.47,53456.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
1854,2017-08-02 00:31:39.344,0.001,192.168.210.47,53456,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0005
1855,2017-08-02 00:31:39.951,0.001,192.168.210.48,32969,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0005
1856,2017-08-02 00:31:39.952,0.0,192.168.100.11,445,192.168.210.48,32969.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
1857,2017-08-02 00:31:55.940,0.0,192.168.100.11,445,192.168.220.49,48306.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0
1858,2017-08-02 00:31:55.939,0.003,192.168.220.49,48306,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0015
1859,2017-08-02 00:31:57.574,0.004,192.168.210.49,35779,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.002
1860,2017-08-02 00:31:56.930,0.0,192.168.220.45,137,192.168.220.255,137.0,1,92,2017-08-02 01:00:00.000,"['192.168.220.255', '192.168.220.45']","('192.168.220.255', '192.168.220.45')",0.0
1861,2017-08-02 00:31:57.575,0.0,192.168.100.11,445,192.168.210.49,35779.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
1862,2017-08-02 00:31:58.138,0.0,192.168.210.48,137,192.168.210.255,137.0,1,92,2017-08-02 01:00:00.000,"['192.168.210.255', '192.168.210.48']","('192.168.210.255', '192.168.210.48')",0.0
1863,2017-08-02 00:32:03.851,0.002,192.168.220.45,32829,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.001
1864,2017-08-02 00:32:03.853,0.0,192.168.100.11,445,192.168.220.45,32829.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
1865,2017-08-02 00:32:05.142,0.0,192.168.100.11,445,192.168.220.51,37901.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
1866,2017-08-02 00:32:05.141,0.005,192.168.220.51,37901,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0025
1867,2017-08-02 00:32:05.565,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
1868,2017-08-02 00:32:05.564,0.001,192.168.210.55,44870,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0005
1869,2017-08-02 00:32:07.738,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
1870,2017-08-02 00:32:07.737,0.005,192.168.220.47,55101,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0025
1871,2017-08-02 00:32:08.714,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
1872,2017-08-02 00:32:08.712,0.002,192.168.220.42,58001,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.001
1873,2017-08-02 00:32:09.337,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
1874,2017-08-02 00:32:09.336,0.0,192.168.220.46,49770,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
1875,2017-08-02 00:32:15.402,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
1876,2017-08-02 00:32:15.401,0.005,192.168.210.46,34137,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0025
1877,2017-08-02 00:32:15.938,0.0,192.168.100.11,445,192.168.220.43,51099.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
1878,2017-08-02 00:32:15.937,0.002,192.168.220.43,51099,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.001
1879,2017-08-02 00:32:16.483,0.0,192.168.220.50,5353,10005_251,5353.0,1,151,2017-08-02 01:00:00.000,"['10005_251', '192.168.220.50']","('10005_251', '192.168.220.50')",0.0
1880,2017-08-02 00:32:16.951,0.0,192.168.220.51,138,192.168.220.255,138.0,1,262,2017-08-02 01:00:00.000,"['192.168.220.255', '192.168.220.51']","('192.168.220.255', '192.168.220.51')",0.0
1881,2017-08-02 00:32:18.124,0.0,192.168.100.11,445,192.168.220.44,46342.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
1882,2017-08-02 00:32:18.123,0.003,192.168.220.44,46342,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0015
1883,2017-08-02 00:32:18.159,0.0,192.168.210.46,137,192.168.210.255,137.0,1,92,2017-08-02 01:00:00.000,"['192.168.210.255', '192.168.210.46']","('192.168.210.255', '192.168.210.46')",0.0
1884,2017-08-02 00:32:20.837,0.0,192.168.100.11,445,192.168.210.50,50944.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
1885,2017-08-02 00:32:20.836,0.002,192.168.210.50,50944,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.001
1886,2017-08-02 00:32:23.517,0.0,192.168.100.11,445,192.168.210.50,50944.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
1887,2017-08-02 00:32:23.518,0.0,192.168.210.50,50944,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
1888,2017-08-02 00:32:25.466,0.004,192.168.220.48,57479,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.002
1889,2017-08-02 00:32:25.467,0.0,192.168.100.11,445,192.168.220.48,57479.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
1890,2017-08-02 00:32:26.805,0.0,192.168.100.11,445,192.168.210.56,39662.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
1891,2017-08-02 00:32:26.804,0.002,192.168.210.56,39662,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.001
1892,2017-08-02 00:32:30.737,0.0,192.168.100.11,445,192.168.210.45,54780.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
1893,2017-08-02 00:32:30.988,0.0,192.168.100.11,445,192.168.220.50,40784.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
1894,2017-08-02 00:32:35.556,0.0,192.168.220.47,55101,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
1895,2017-08-02 00:32:35.555,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
1896,2017-08-02 00:32:42.775,0.0,192.168.100.11,445,192.168.210.47,53456.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
1897,2017-08-02 00:32:42.776,0.0,192.168.210.47,53456,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
1898,2017-08-02 00:32:46.983,0.0,192.168.220.50,137,192.168.220.255,137.0,1,92,2017-08-02 01:00:00.000,"['192.168.220.255', '192.168.220.50']","('192.168.220.255', '192.168.220.50')",0.0
